day,project,index,classical_bit,quantum_bit
Day 07,Quantum Randomness Laboratory,1,0,1
Day 07,Quantum Randomness Laboratory,2,1,1
Day 07,Quantum Randomness Laboratory,3,1,1
Day 07,Quantum Randomness Laboratory,4,0,1
Day 07,Quantum Randomness Laboratory,5,1,1
Day 07,Quantum Randomness Laboratory,6,0,1
Day 07,Quantum Randomness Laboratory,7,0,0
Day 07,Quantum Randomness Laboratory,8,1,0
Day 07,Quantum Randomness Laboratory,9,1,1
Day 07,Quantum Randomness Laboratory,10,0,1
Day 07,Quantum Randomness Laboratory,11,1,0
Day 07,Quantum Randomness Laboratory,12,1,0
Day 07,Quantum Randomness Laboratory,13,1,0
Day 07,Quantum Randomness Laboratory,14,0,0
Day 07,Quantum Randomness Laboratory,15,1,0
Day 07,Quantum Randomness Laboratory,16,0,1
Day 07,Quantum Randomness Laboratory,17,1,0
Day 07,Quantum Randomness Laboratory,18,0,1
Day 07,Quantum Randomness Laboratory,19,1,1
Day 07,Quantum Randomness Laboratory,20,0,0
