sequence_id,variable_count,edge_count,graph_density,average_degree,max_degree,degree_variance,connected_component_count,largest_component_size,laplacian_lambda_2,laplacian_largest_eigenvalue,spectral_gap_available,fiedler_balance,hub_degree_ratio,spectral_risk_score,analysis_status,interpretation
seq_001,4,6,1.0,3.0,3,0.0,1,4,40.0,56.0,True,0.25,1.0,100.0,high_graph_structure_risk,"Graph Laplacian diagnostics summarize the QUBO interaction graph. Candidate stems are variables, nonzero quadratic terms are edges, and spectral/degree metrics help explain optimization difficulty and graph-aware QRAO compression risk."
seq_002,2,1,1.0,1.0,1,0.0,1,2,20.0,20.0,True,0.5,1.0,100.0,high_graph_structure_risk,"Graph Laplacian diagnostics summarize the QUBO interaction graph. Candidate stems are variables, nonzero quadratic terms are edges, and spectral/degree metrics help explain optimization difficulty and graph-aware QRAO compression risk."
seq_003,4,6,1.0,3.0,3,0.0,1,4,40.0,56.0,True,0.25,1.0,100.0,high_graph_structure_risk,"Graph Laplacian diagnostics summarize the QUBO interaction graph. Candidate stems are variables, nonzero quadratic terms are edges, and spectral/degree metrics help explain optimization difficulty and graph-aware QRAO compression risk."
seq_004,1,0,0.0,0.0,0,0.0,1,1,,0.0,False,,0.0,15.0,no_interaction_edges_detected,"No quadratic QUBO interaction edges were detected. This may mean the instance is effectively linear, or that the QUBO summary file does not expose quadratic terms."
seq_005,2,1,1.0,1.0,1,0.0,1,2,20.0,20.0,True,0.5,1.0,100.0,high_graph_structure_risk,"Graph Laplacian diagnostics summarize the QUBO interaction graph. Candidate stems are variables, nonzero quadratic terms are edges, and spectral/degree metrics help explain optimization difficulty and graph-aware QRAO compression risk."
seq_006,5,10,1.0,4.0,4,0.0,1,5,54.15044557,83.36069189,True,0.4,1.0,100.0,high_graph_structure_risk,"Graph Laplacian diagnostics summarize the QUBO interaction graph. Candidate stems are variables, nonzero quadratic terms are edges, and spectral/degree metrics help explain optimization difficulty and graph-aware QRAO compression risk."
seq_007,3,3,1.0,2.0,2,0.0,1,3,38.0,54.0,True,0.33333333,1.0,100.0,high_graph_structure_risk,"Graph Laplacian diagnostics summarize the QUBO interaction graph. Candidate stems are variables, nonzero quadratic terms are edges, and spectral/degree metrics help explain optimization difficulty and graph-aware QRAO compression risk."
seq_008,5,10,1.0,4.0,4,0.0,1,5,56.63930811,85.84955443,True,0.4,1.0,100.0,high_graph_structure_risk,"Graph Laplacian diagnostics summarize the QUBO interaction graph. Candidate stems are variables, nonzero quadratic terms are edges, and spectral/degree metrics help explain optimization difficulty and graph-aware QRAO compression risk."
seq_009,5,10,1.0,4.0,4,0.0,1,5,50.0,66.0,True,0.4,1.0,100.0,high_graph_structure_risk,"Graph Laplacian diagnostics summarize the QUBO interaction graph. Candidate stems are variables, nonzero quadratic terms are edges, and spectral/degree metrics help explain optimization difficulty and graph-aware QRAO compression risk."
seq_010,3,3,1.0,2.0,2,0.0,1,3,30.0,30.0,True,0.33333333,1.0,100.0,high_graph_structure_risk,"Graph Laplacian diagnostics summarize the QUBO interaction graph. Candidate stems are variables, nonzero quadratic terms are edges, and spectral/degree metrics help explain optimization difficulty and graph-aware QRAO compression risk."
seq_011,5,10,1.0,4.0,4,0.0,1,5,50.0,82.0,True,0.2,1.0,100.0,high_graph_structure_risk,"Graph Laplacian diagnostics summarize the QUBO interaction graph. Candidate stems are variables, nonzero quadratic terms are edges, and spectral/degree metrics help explain optimization difficulty and graph-aware QRAO compression risk."
seq_012,3,3,1.0,2.0,2,0.0,1,3,30.0,30.0,True,0.33333333,1.0,100.0,high_graph_structure_risk,"Graph Laplacian diagnostics summarize the QUBO interaction graph. Candidate stems are variables, nonzero quadratic terms are edges, and spectral/degree metrics help explain optimization difficulty and graph-aware QRAO compression risk."
