sequence_id,coefficient_type,term,value,mapping_note
EXACT_01_short_hairpin,constant_offset,C,65.125,C shifts energy but does not change the minimizing bitstring.
EXACT_01_short_hairpin,linear_field,h_0,-15.5,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_01_short_hairpin,linear_field,h_1,-15.5,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_01_short_hairpin,linear_field,h_2,-16.5,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_01_short_hairpin,linear_field,h_3,-17.0,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_01_short_hairpin,linear_field,h_4,-16.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_01_short_hairpin,linear_field,h_5,-15.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_01_short_hairpin,linear_field,h_6,-17.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_01_short_hairpin,linear_field,h_7,-16.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_01_short_hairpin,linear_field,h_8,-15.625,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_01_short_hairpin,coupling,J_0_1,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_0_2,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_0_3,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_0_4,3.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_0_5,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_0_6,3.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_0_7,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_0_8,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_1_2,3.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_1_3,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_1_4,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_1_5,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_1_6,1.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_1_7,3.5,J_ij = b_ij / 4.
