artifact,path
candidate_pairs,results\classical_foundation\final_submission_single_sequence\candidate_pairs.csv
candidate_stems,results\classical_foundation\final_submission_single_sequence\candidate_stems.csv
config_snapshot,results\classical_foundation\final_submission_single_sequence\config_snapshot.json
energy_comparison,results\classical_foundation\final_submission_single_sequence\energy_comparison.json
experiment_report,results\classical_foundation\final_submission_single_sequence\experiment_report.md
input_sequence,results\classical_foundation\final_submission_single_sequence\input_sequence.txt
predicted_structure,results\classical_foundation\final_submission_single_sequence\predicted_structure.json
qubo_summary,results\classical_foundation\final_submission_single_sequence\qubo_summary.csv
runtime_summary,results\classical_foundation\final_submission_single_sequence\runtime_summary.json
solver_results,results\classical_foundation\final_submission_single_sequence\solver_results.csv
structural_comparison,results\classical_foundation\final_submission_single_sequence\structural_comparison.json
vienna_reference,results\classical_foundation\final_submission_single_sequence\vienna_reference.json
