artifact,path
candidate_pairs,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\candidate_pairs.csv
candidate_stems,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\candidate_stems.csv
config_snapshot,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\config_snapshot.json
energy_comparison,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\energy_comparison.json
experiment_report,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\experiment_report.md
input_sequence,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\input_sequence.txt
predicted_structure,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\predicted_structure.json
qubo_summary,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\qubo_summary.csv
runtime_summary,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\runtime_summary.json
solver_results,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\solver_results.csv
structural_comparison,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\structural_comparison.json
vienna_reference,results\classical_foundation_batch\final_submission_12_sequence_check\seq_011\vienna_reference.json
