term_type,var_i,var_j,coefficient,reason
linear,0,0,-11.0,negative reward for selecting a candidate stem
linear,1,1,-2.0,negative reward for selecting a candidate stem
linear,2,2,-4.0,negative reward for selecting a candidate stem
linear,3,3,-8.0,negative reward for selecting a candidate stem
linear,4,4,-5.0,negative reward for selecting a candidate stem
quadratic,0,1,18.0,overlap+crossing
quadratic,0,2,10.0,overlap
quadratic,0,3,10.0,overlap
quadratic,0,4,10.0,overlap
quadratic,1,2,10.0,overlap
quadratic,1,3,18.0,overlap+crossing
quadratic,1,4,18.0,overlap+crossing
quadratic,2,3,10.0,overlap
quadratic,2,4,10.0,overlap
quadratic,3,4,10.0,overlap
