source,destination,status
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\README.md,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\README.md,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\docs\final_submission_summary.md,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\docs\final_submission_summary.md,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\configs\strict_classical_foundation.yaml,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\configs\strict_classical_foundation.yaml,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\data\external\phase51_external_dataset.csv,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\data\external\phase51_external_dataset.csv,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\docs\strict_classical_foundation.md,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\docs\strict_classical_foundation.md,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\docs\professor_12_sequence_benchmark_plan.md,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\docs\professor_12_sequence_benchmark_plan.md,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\docs\final_project_handoff_package.md,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\docs\final_project_handoff_package.md,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\docs\professor_review_packet.md,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\docs\professor_review_packet.md,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\docs\manuscript\full_manuscript_draft.md,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\docs\manuscript\full_manuscript_draft.md,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\classical_foundation\final_submission_single_sequence,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\results\classical_foundation\final_submission_single_sequence,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\classical_foundation_batch\final_submission_12_sequence_check,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\results\classical_foundation_batch\final_submission_12_sequence_check,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\results\publication_tables,copied
C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_figures,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\submission_package\final_submission\results\publication_figures,copied
