sequence_id,solver,energy,runtime_seconds,selected_variables,predicted_pair_count,tp,fp,fn,tn,precision,sensitivity,recall,specificity,f1_score
RNA_01_demo,greedy,-24.0,0.00665,4,13,0,13,14,793,0.0,0.0,0.0,0.9839,0.0
RNA_01_demo,simulated_annealing,-31.0,0.086291,5,14,8,6,6,800,0.5714,0.5714,0.5714,0.9926,0.5714
RNA_02_short_hairpin,greedy,-7.0,2.8e-05,1,3,3,0,0,12,1.0,1.0,1.0,1.0,1.0
RNA_02_short_hairpin,simulated_annealing,-7.0,0.003111,2,5,3,2,0,10,0.6,1.0,1.0,0.8333,0.75
RNA_03_medium_control,greedy,-12.0,0.000215,2,5,5,0,0,61,1.0,1.0,1.0,1.0,1.0
RNA_03_medium_control,simulated_annealing,-12.0,0.011457,2,5,5,0,0,61,1.0,1.0,1.0,1.0,1.0
RNA_04_gc_rich,greedy,-18.0,0.000155,2,5,5,0,0,40,1.0,1.0,1.0,1.0,1.0
RNA_04_gc_rich,simulated_annealing,-18.0,0.009258,2,5,5,0,0,40,1.0,1.0,1.0,1.0,1.0
RNA_05_balanced,greedy,-14.0,0.00088,2,5,1,4,5,143,0.2,0.1667,0.1667,0.9728,0.1818
RNA_05_balanced,simulated_annealing,-14.0,0.02676,3,6,1,5,5,142,0.1667,0.1667,0.1667,0.966,0.1667
RNA_06_longer_control,greedy,-14.0,0.006587,2,8,4,4,5,263,0.5,0.4444,0.4444,0.985,0.4706
RNA_06_longer_control,simulated_annealing,-17.0,0.099883,3,7,0,7,9,260,0.0,0.0,0.0,0.9738,0.0
