sequence_id,strategy,variable_i,variable_j,qubit_i,qubit_j,same_qubit_conflict,check_note
EXACT_01_short_hairpin,graph_aware_2_to_1,x_0,x_1,q_0,q_1,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_0,x_2,q_0,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_0,x_3,q_0,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_0,x_4,q_0,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_0,x_5,q_0,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_0,x_6,q_0,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_0,x_7,q_0,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_0,x_8,q_0,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_1,x_2,q_1,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_1,x_3,q_1,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_1,x_4,q_1,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_1,x_5,q_1,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_1,x_6,q_1,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_1,x_7,q_1,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_1,x_8,q_1,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_2,x_3,q_2,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_2,x_4,q_2,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_2,x_5,q_2,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_2,x_6,q_2,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_2,x_7,q_2,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_2,x_8,q_2,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_3,x_4,q_3,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_3,x_5,q_3,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_3,x_6,q_3,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_3,x_7,q_3,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_3,x_8,q_3,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_4,x_5,q_4,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_4,x_6,q_4,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_4,x_7,q_4,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_4,x_8,q_4,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_5,x_6,q_5,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_5,x_7,q_5,q_7,False,Interacting variables should not share a compressed qubit.
