sequence_id,strategy,variable,qrao_color,compressed_qubit,pauli_axis,slot,capacity,stem_length,linear_coefficient,stem_score,stem_pairs_1_based,stem_pair_labels
EXACT_01_short_hairpin,graph_aware_2_to_1,x_0,0,q_0,X,0,2,3,-7.0,7.0,"(1,9); (2,8); (3,7)",G1-C9; G2-C8; G3-U7
EXACT_01_short_hairpin,graph_aware_2_to_1,x_1,1,q_1,X,0,2,2,-6.0,6.0,"(2,9); (3,8)",G2-C9; G3-C8
EXACT_01_short_hairpin,graph_aware_2_to_1,x_2,2,q_2,X,0,2,2,-4.0,4.0,"(1,8); (2,7)",G1-C8; G2-U7
EXACT_01_short_hairpin,graph_aware_2_to_1,x_3,3,q_3,X,0,2,2,-4.0,4.0,"(2,8); (3,7)",G2-C8; G3-U7
EXACT_01_short_hairpin,graph_aware_2_to_1,x_4,4,q_4,X,0,2,1,-2.75,3.0,"(3,9)",G3-C9
EXACT_01_short_hairpin,graph_aware_2_to_1,x_5,5,q_5,X,0,2,1,-2.75,3.0,"(3,8)",G3-C8
EXACT_01_short_hairpin,graph_aware_2_to_1,x_6,6,q_6,X,0,2,1,-0.75,1.0,"(1,7)",G1-U7
EXACT_01_short_hairpin,graph_aware_2_to_1,x_7,7,q_7,X,0,2,1,-0.75,1.0,"(2,7)",G2-U7
EXACT_01_short_hairpin,graph_aware_2_to_1,x_8,8,q_8,X,0,2,1,-0.75,1.0,"(3,7)",G3-U7
EXACT_01_short_hairpin,graph_aware_3_to_1,x_0,0,q_0,X,0,3,3,-7.0,7.0,"(1,9); (2,8); (3,7)",G1-C9; G2-C8; G3-U7
EXACT_01_short_hairpin,graph_aware_3_to_1,x_1,1,q_1,X,0,3,2,-6.0,6.0,"(2,9); (3,8)",G2-C9; G3-C8
EXACT_01_short_hairpin,graph_aware_3_to_1,x_2,2,q_2,X,0,3,2,-4.0,4.0,"(1,8); (2,7)",G1-C8; G2-U7
EXACT_01_short_hairpin,graph_aware_3_to_1,x_3,3,q_3,X,0,3,2,-4.0,4.0,"(2,8); (3,7)",G2-C8; G3-U7
EXACT_01_short_hairpin,graph_aware_3_to_1,x_4,4,q_4,X,0,3,1,-2.75,3.0,"(3,9)",G3-C9
EXACT_01_short_hairpin,graph_aware_3_to_1,x_5,5,q_5,X,0,3,1,-2.75,3.0,"(3,8)",G3-C8
EXACT_01_short_hairpin,graph_aware_3_to_1,x_6,6,q_6,X,0,3,1,-0.75,1.0,"(1,7)",G1-U7
EXACT_01_short_hairpin,graph_aware_3_to_1,x_7,7,q_7,X,0,3,1,-0.75,1.0,"(2,7)",G2-U7
EXACT_01_short_hairpin,graph_aware_3_to_1,x_8,8,q_8,X,0,3,1,-0.75,1.0,"(3,7)",G3-U7
EXACT_02_balanced_short,graph_aware_2_to_1,x_0,0,q_0,X,0,2,2,-3.0,3.0,"(2,10); (3,9)",U2-A10; G3-U9
EXACT_02_balanced_short,graph_aware_2_to_1,x_1,4,q_4,X,0,2,1,-2.75,3.0,"(3,8)",G3-C8
EXACT_02_balanced_short,graph_aware_2_to_1,x_2,4,q_4,Z,1,2,1,-1.75,2.0,"(1,9)",A1-U9
EXACT_02_balanced_short,graph_aware_2_to_1,x_3,1,q_1,X,0,2,1,-1.75,2.0,"(5,10)",U5-A10
EXACT_02_balanced_short,graph_aware_2_to_1,x_4,2,q_2,X,0,2,1,-1.75,2.0,"(1,5)",A1-U5
EXACT_02_balanced_short,graph_aware_2_to_1,x_5,5,q_5,X,0,2,1,-1.75,2.0,"(2,6)",U2-A6
EXACT_02_balanced_short,graph_aware_2_to_1,x_6,3,q_3,X,0,2,1,-0.75,1.0,"(3,9)",G3-U9
EXACT_02_balanced_short,graph_aware_2_to_1,x_7,6,q_6,X,0,2,1,-0.75,1.0,"(2,7)",U2-G7
EXACT_02_balanced_short,graph_aware_3_to_1,x_0,0,q_0,X,0,3,2,-3.0,3.0,"(2,10); (3,9)",U2-A10; G3-U9
EXACT_02_balanced_short,graph_aware_3_to_1,x_1,4,q_4,X,0,3,1,-2.75,3.0,"(3,8)",G3-C8
EXACT_02_balanced_short,graph_aware_3_to_1,x_2,4,q_4,Y,1,3,1,-1.75,2.0,"(1,9)",A1-U9
EXACT_02_balanced_short,graph_aware_3_to_1,x_3,1,q_1,X,0,3,1,-1.75,2.0,"(5,10)",U5-A10
EXACT_02_balanced_short,graph_aware_3_to_1,x_4,2,q_2,X,0,3,1,-1.75,2.0,"(1,5)",A1-U5
