metric,value,source,interpretation
final_benchmark_rows,10,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\final_publication_benchmark_with_exact_validation.csv,Rows available in the integrated final benchmark table.
dataset_sequences_tracked,8,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\phase45_dataset_readiness_summary.csv,RNA sequences tracked for exact validation or external validation planning.
exact_validation_sequences,4,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\exact_validation_integrated_summary.csv,Small RNA-QUBO instances with exact validation summaries.
exact_feasible_optima,4,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\exact_validation_integrated_summary.csv,Exact optima reported as feasible under current hard constraints.
total_exact_assignments_checked,70400,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\exact_validation_integrated_summary.csv,Total bitstring assignments checked by exact enumeration.
best_exact_minimum_energy,-13.0,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\exact_validation_integrated_summary.csv,Lowest exact QUBO energy among exact-validation instances.
worst_exact_minimum_energy,-4.5,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\exact_validation_integrated_summary.csv,Highest exact QUBO optimum energy among exact-validation instances.
energy_audit_sequences,4,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\qubo_energy_audit_summary.csv,Sequences with term-by-term energy audit summaries.
qubo_to_ising_coefficient_rows,275,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\qubo_to_ising_coefficients.csv,Rows exported for QUBO-to-Ising coefficient interpretation.
graph_aware_qrao_sequences,4,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\graph_aware_qrao_summary.csv,Sequences analyzed with graph-aware QRAO compression logic.
graph_aware_qrao_pass_count,4,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\graph_aware_qrao_summary.csv,Graph-aware QRAO rows passing no-same-qubit conflict checks.
literature_review_entries,11,C:\Users\reyes\QuantumResearch\quantum-education-research-lab\moderna-wiser-rna-quantum\results\publication_tables\literature_review_matrix.csv,Rows available in the literature review matrix.
